pgwe2n; 26; place green with e two now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 7 2 22 25 17 2 16 17 25
pgwe3n; 26; place green with e two now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 7 2 22 25 17 2 16 17 25
pgwe3s; 26; place green with e two now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 7 2 22 25 17 2 16 17 25
pgwe4p; 30; place green with e four please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 7 2 8 17 23 20 2 18 14 7 3 21 7
pgwe4s; 30; place green with e four please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 7 2 8 17 23 20 2 18 14 7 3 21 7
pgwe5a; 28; place green with e five soon;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 7 2 8 11 24 7 2 21 17 17 16
pgwe5p; 30; place green with e five please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 7 2 8 11 24 7 2 18 14 7 3 21 7
pgwe6a; 27; place green with e six soon;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 7 2 21 11 26 2 21 17 17 16
pgwk6n; 26; place green with k six now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 13 2 21 11 26 2 16 17 25
pgwk7n; 28; place green with k seven now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 13 2 21 7 24 7 16 2 16 17 25
pgwk7s; 28; place green with k seven now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 13 2 21 7 24 7 16 2 16 17 25
pgwk8p; 31; place green with k eight please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 13 2 7 11 9 10 22 2 18 14 7 3 21 7
pgwk8s; 31; place green with k eight please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 13 2 7 11 9 10 22 2 18 14 7 3 21 7
pgwk9a; 28; place green with k nine soon;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 13 2 16 11 16 7 2 21 17 17 16
pgwk9p; 30; place green with k nine please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 13 2 16 11 16 7 2 18 14 7 3 21 7
pgwlza; 28; place green with l zero soon;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 14 2 28 7 20 17 2 21 17 17 16
pgwr1n; 26; place green with r one now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 20 2 17 16 7 2 16 17 25
pgwr1s; 26; place green with r one now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 20 2 17 16 7 2 16 17 25
pgwr2p; 29; place green with r two please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 20 2 22 25 17 2 18 14 7 3 21 7
pgwr2s; 29; place green with r two please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 20 2 22 25 17 2 18 14 7 3 21 7
pgwr3a; 27; place green with r two soon;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 20 2 22 25 17 2 21 17 17 16
pgwr3p; 29; place green with r two please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 20 2 22 25 17 2 18 14 7 3 21 7
pgwr4a; 28; place green with r four soon;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 20 2 8 17 23 20 2 21 17 17 16
pgwrzn; 27; place green with r zero now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 20 2 28 7 20 17 2 16 17 25
pgwy4n; 27; place green with y four now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 27 2 8 17 23 20 2 16 17 25
pgwy5n; 27; place green with y five now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 27 2 8 11 24 7 2 16 17 25
pgwy5s; 27; place green with y five now;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 27 2 8 11 24 7 2 16 17 25
pgwy6p; 29; place green with y six please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 27 2 21 11 26 2 18 14 7 3 21 7
pgwy6s; 29; place green with y six please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 27 2 21 11 26 2 18 14 7 3 21 7
pgwy7a; 29; place green with y seven soon;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 27 2 21 7 24 7 16 2 21 17 17 16
pgwy7p; 31; place green with y seven please;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 27 2 21 7 24 7 16 2 18 14 7 3 21 7
pgwy8a; 29; place green with y eight soon;  18 14 3 5 7 2 9 20 7 7 16 2 25 11 22 10 2 27 2 7 11 9 10 22 2 21 17 17 16
prac2n; 22; place red at c two now;  18 14 3 5 7 2 20 7 6 2 3 22 2 5 2 22 25 17 2 16 17 25
prac3n; 22; place red at c two now;  18 14 3 5 7 2 20 7 6 2 3 22 2 5 2 22 25 17 2 16 17 25
prac3s; 22; place red at c two now;  18 14 3 5 7 2 20 7 6 2 3 22 2 5 2 22 25 17 2 16 17 25
prac4p; 26; place red at c four please;  18 14 3 5 7 2 20 7 6 2 3 22 2 5 2 8 17 23 20 2 18 14 7 3 21 7
prac4s; 26; place red at c four please;  18 14 3 5 7 2 20 7 6 2 3 22 2 5 2 8 17 23 20 2 18 14 7 3 21 7
prac5a; 24; place red at c five soon;  18 14 3 5 7 2 20 7 6 2 3 22 2 5 2 8 11 24 7 2 21 17 17 16
prac5p; 26; place red at c five please;  18 14 3 5 7 2 20 7 6 2 3 22 2 5 2 8 11 24 7 2 18 14 7 3 21 7
prac6a; 23; place red at c six soon;  18 14 3 5 7 2 20 7 6 2 3 22 2 5 2 21 11 26 2 21 17 17 16
prai6n; 22; place red at i six now;  18 14 3 5 7 2 20 7 6 2 3 22 2 11 2 21 11 26 2 16 17 25
prai7n; 24; place red at i seven now;  18 14 3 5 7 2 20 7 6 2 3 22 2 11 2 21 7 24 7 16 2 16 17 25
prai7s; 24; place red at i seven now;  18 14 3 5 7 2 20 7 6 2 3 22 2 11 2 21 7 24 7 16 2 16 17 25
prai8p; 27; place red at i eight please;  18 14 3 5 7 2 20 7 6 2 3 22 2 11 2 7 11 9 10 22 2 18 14 7 3 21 7
prai8s; 27; place red at i eight please;  18 14 3 5 7 2 20 7 6 2 3 22 2 11 2 7 11 9 10 22 2 18 14 7 3 21 7
prai9a; 24; place red at i nine soon;  18 14 3 5 7 2 20 7 6 2 3 22 2 11 2 16 11 16 7 2 21 17 17 16
prai9p; 26; place red at i nine please;  18 14 3 5 7 2 20 7 6 2 3 22 2 11 2 16 11 16 7 2 18 14 7 3 21 7
prajza; 24; place red at j zero soon;  18 14 3 5 7 2 20 7 6 2 3 22 2 12 2 28 7 20 17 2 21 17 17 16
prap1n; 22; place red at p one now;  18 14 3 5 7 2 20 7 6 2 3 22 2 18 2 17 16 7 2 16 17 25
prap1s; 22; place red at p one now;  18 14 3 5 7 2 20 7 6 2 3 22 2 18 2 17 16 7 2 16 17 25
prap2p; 25; place red at p two please;  18 14 3 5 7 2 20 7 6 2 3 22 2 18 2 22 25 17 2 18 14 7 3 21 7
prap2s; 25; place red at p two please;  18 14 3 5 7 2 20 7 6 2 3 22 2 18 2 22 25 17 2 18 14 7 3 21 7
prap3a; 23; place red at p two soon;  18 14 3 5 7 2 20 7 6 2 3 22 2 18 2 22 25 17 2 21 17 17 16
prap3p; 25; place red at p two please;  18 14 3 5 7 2 20 7 6 2 3 22 2 18 2 22 25 17 2 18 14 7 3 21 7
prap4a; 24; place red at p four soon;  18 14 3 5 7 2 20 7 6 2 3 22 2 18 2 8 17 23 20 2 21 17 17 16
prapzn; 23; place red at p zero now;  18 14 3 5 7 2 20 7 6 2 3 22 2 18 2 28 7 20 17 2 16 17 25
prav4n; 23; place red at v four now;  18 14 3 5 7 2 20 7 6 2 3 22 2 24 2 8 17 23 20 2 16 17 25
prav5n; 23; place red at v five now;  18 14 3 5 7 2 20 7 6 2 3 22 2 24 2 8 11 24 7 2 16 17 25
prav5s; 23; place red at v five now;  18 14 3 5 7 2 20 7 6 2 3 22 2 24 2 8 11 24 7 2 16 17 25
prav6p; 25; place red at v six please;  18 14 3 5 7 2 20 7 6 2 3 22 2 24 2 21 11 26 2 18 14 7 3 21 7
prav6s; 25; place red at v six please;  18 14 3 5 7 2 20 7 6 2 3 22 2 24 2 21 11 26 2 18 14 7 3 21 7
prav7a; 25; place red at v seven soon;  18 14 3 5 7 2 20 7 6 2 3 22 2 24 2 21 7 24 7 16 2 21 17 17 16
prav7p; 27; place red at v seven please;  18 14 3 5 7 2 20 7 6 2 3 22 2 24 2 21 7 24 7 16 2 18 14 7 3 21 7
prav8a; 25; place red at v eight soon;  18 14 3 5 7 2 20 7 6 2 3 22 2 24 2 7 11 9 10 22 2 21 17 17 16
prbc6n; 22; place red by c six now;  18 14 3 5 7 2 20 7 6 2 4 27 2 5 2 21 11 26 2 16 17 25
prbc7n; 24; place red by c seven now;  18 14 3 5 7 2 20 7 6 2 4 27 2 5 2 21 7 24 7 16 2 16 17 25
prbc7s; 24; place red by c seven now;  18 14 3 5 7 2 20 7 6 2 4 27 2 5 2 21 7 24 7 16 2 16 17 25
prbc8p; 27; place red by c eight please;  18 14 3 5 7 2 20 7 6 2 4 27 2 5 2 7 11 9 10 22 2 18 14 7 3 21 7
prbc8s; 27; place red by c eight please;  18 14 3 5 7 2 20 7 6 2 4 27 2 5 2 7 11 9 10 22 2 18 14 7 3 21 7
prbc9a; 24; place red by c nine soon;  18 14 3 5 7 2 20 7 6 2 4 27 2 5 2 16 11 16 7 2 21 17 17 16
prbc9p; 26; place red by c nine please;  18 14 3 5 7 2 20 7 6 2 4 27 2 5 2 16 11 16 7 2 18 14 7 3 21 7
prbdza; 24; place red by d zero soon;  18 14 3 5 7 2 20 7 6 2 4 27 2 6 2 28 7 20 17 2 21 17 17 16
prbj1n; 22; place red by j one now;  18 14 3 5 7 2 20 7 6 2 4 27 2 12 2 17 16 7 2 16 17 25
prbj1s; 22; place red by j one now;  18 14 3 5 7 2 20 7 6 2 4 27 2 12 2 17 16 7 2 16 17 25
prbj2p; 25; place red by j two please;  18 14 3 5 7 2 20 7 6 2 4 27 2 12 2 22 25 17 2 18 14 7 3 21 7
prbj2s; 25; place red by j two please;  18 14 3 5 7 2 20 7 6 2 4 27 2 12 2 22 25 17 2 18 14 7 3 21 7
prbj3a; 23; place red by j two soon;  18 14 3 5 7 2 20 7 6 2 4 27 2 12 2 22 25 17 2 21 17 17 16
prbj3p; 25; place red by j two please;  18 14 3 5 7 2 20 7 6 2 4 27 2 12 2 22 25 17 2 18 14 7 3 21 7
prbj4a; 24; place red by j four soon;  18 14 3 5 7 2 20 7 6 2 4 27 2 12 2 8 17 23 20 2 21 17 17 16
prbjzn; 23; place red by j zero now;  18 14 3 5 7 2 20 7 6 2 4 27 2 12 2 28 7 20 17 2 16 17 25
prbp4n; 23; place red by p four now;  18 14 3 5 7 2 20 7 6 2 4 27 2 18 2 8 17 23 20 2 16 17 25
prbp5n; 23; place red by p five now;  18 14 3 5 7 2 20 7 6 2 4 27 2 18 2 8 11 24 7 2 16 17 25
prbp5s; 23; place red by p five now;  18 14 3 5 7 2 20 7 6 2 4 27 2 18 2 8 11 24 7 2 16 17 25
prbp6p; 25; place red by p six please;  18 14 3 5 7 2 20 7 6 2 4 27 2 18 2 21 11 26 2 18 14 7 3 21 7
prbp6s; 25; place red by p six please;  18 14 3 5 7 2 20 7 6 2 4 27 2 18 2 21 11 26 2 18 14 7 3 21 7
prbp7a; 25; place red by p seven soon;  18 14 3 5 7 2 20 7 6 2 4 27 2 18 2 21 7 24 7 16 2 21 17 17 16
prbp7p; 27; place red by p seven please;  18 14 3 5 7 2 20 7 6 2 4 27 2 18 2 21 7 24 7 16 2 18 14 7 3 21 7
prbp8a; 25; place red by p eight soon;  18 14 3 5 7 2 20 7 6 2 4 27 2 18 2 7 11 9 10 22 2 21 17 17 16
prbv8n; 24; place red by v eight now;  18 14 3 5 7 2 20 7 6 2 4 27 2 24 2 7 11 9 10 22 2 16 17 25
prbv9n; 23; place red by v nine now;  18 14 3 5 7 2 20 7 6 2 4 27 2 24 2 16 11 16 7 2 16 17 25
prbv9s; 23; place red by v nine now;  18 14 3 5 7 2 20 7 6 2 4 27 2 24 2 16 11 16 7 2 16 17 25
prbx1a; 23; place red by x one soon;  18 14 3 5 7 2 20 7 6 2 4 27 2 26 2 17 16 7 2 21 17 17 16
prbx1p; 25; place red by x one please;  18 14 3 5 7 2 20 7 6 2 4 27 2 26 2 17 16 7 2 18 14 7 3 21 7
prbx2a; 23; place red by x two soon;  18 14 3 5 7 2 20 7 6 2 4 27 2 26 2 22 25 17 2 21 17 17 16
prbxzp; 26; place red by x zero please;  18 14 3 5 7 2 20 7 6 2 4 27 2 26 2 28 7 20 17 2 18 14 7 3 21 7
prbxzs; 26; place red by x zero please;  18 14 3 5 7 2 20 7 6 2 4 27 2 26 2 28 7 20 17 2 18 14 7 3 21 7
prib8n; 24; place red in b eight now;  18 14 3 5 7 2 20 7 6 2 11 16 2 4 2 7 11 9 10 22 2 16 17 25
prib9n; 23; place red in b nine now;  18 14 3 5 7 2 20 7 6 2 11 16 2 4 2 16 11 16 7 2 16 17 25
prib9s; 23; place red in b nine now;  18 14 3 5 7 2 20 7 6 2 11 16 2 4 2 16 11 16 7 2 16 17 25
pric1a; 23; place red in c one soon;  18 14 3 5 7 2 20 7 6 2 11 16 2 5 2 17 16 7 2 21 17 17 16
pric1p; 25; place red in c one please;  18 14 3 5 7 2 20 7 6 2 11 16 2 5 2 17 16 7 2 18 14 7 3 21 7
pric2a; 23; place red in c two soon;  18 14 3 5 7 2 20 7 6 2 11 16 2 5 2 22 25 17 2 21 17 17 16
priczp; 26; place red in c zero please;  18 14 3 5 7 2 20 7 6 2 11 16 2 5 2 28 7 20 17 2 18 14 7 3 21 7
priczs; 26; place red in c zero please;  18 14 3 5 7 2 20 7 6 2 11 16 2 5 2 28 7 20 17 2 18 14 7 3 21 7
prii2n; 22; place red in i two now;  18 14 3 5 7 2 20 7 6 2 11 16 2 11 2 22 25 17 2 16 17 25
prii3n; 22; place red in i two now;  18 14 3 5 7 2 20 7 6 2 11 16 2 11 2 22 25 17 2 16 17 25
prii3s; 22; place red in i two now;  18 14 3 5 7 2 20 7 6 2 11 16 2 11 2 22 25 17 2 16 17 25
prii4p; 26; place red in i four please;  18 14 3 5 7 2 20 7 6 2 11 16 2 11 2 8 17 23 20 2 18 14 7 3 21 7
prii4s; 26; place red in i four please;  18 14 3 5 7 2 20 7 6 2 11 16 2 11 2 8 17 23 20 2 18 14 7 3 21 7
prii5a; 24; place red in i five soon;  18 14 3 5 7 2 20 7 6 2 11 16 2 11 2 8 11 24 7 2 21 17 17 16
prii5p; 26; place red in i five please;  18 14 3 5 7 2 20 7 6 2 11 16 2 11 2 8 11 24 7 2 18 14 7 3 21 7
prii6a; 23; place red in i six soon;  18 14 3 5 7 2 20 7 6 2 11 16 2 11 2 21 11 26 2 21 17 17 16
prio6n; 22; place red in o six now;  18 14 3 5 7 2 20 7 6 2 11 16 2 17 2 21 11 26 2 16 17 25
prio7n; 24; place red in o seven now;  18 14 3 5 7 2 20 7 6 2 11 16 2 17 2 21 7 24 7 16 2 16 17 25
prio7s; 24; place red in o seven now;  18 14 3 5 7 2 20 7 6 2 11 16 2 17 2 21 7 24 7 16 2 16 17 25
prio8p; 27; place red in o eight please;  18 14 3 5 7 2 20 7 6 2 11 16 2 17 2 7 11 9 10 22 2 18 14 7 3 21 7
prio8s; 27; place red in o eight please;  18 14 3 5 7 2 20 7 6 2 11 16 2 17 2 7 11 9 10 22 2 18 14 7 3 21 7
prio9a; 24; place red in o nine soon;  18 14 3 5 7 2 20 7 6 2 11 16 2 17 2 16 11 16 7 2 21 17 17 16
prio9p; 26; place red in o nine please;  18 14 3 5 7 2 20 7 6 2 11 16 2 17 2 16 11 16 7 2 18 14 7 3 21 7
pripza; 24; place red in p zero soon;  18 14 3 5 7 2 20 7 6 2 11 16 2 18 2 28 7 20 17 2 21 17 17 16
priv1n; 22; place red in v one now;  18 14 3 5 7 2 20 7 6 2 11 16 2 24 2 17 16 7 2 16 17 25
priv1s; 22; place red in v one now;  18 14 3 5 7 2 20 7 6 2 11 16 2 24 2 17 16 7 2 16 17 25
priv2p; 25; place red in v two please;  18 14 3 5 7 2 20 7 6 2 11 16 2 24 2 22 25 17 2 18 14 7 3 21 7
priv2s; 25; place red in v two please;  18 14 3 5 7 2 20 7 6 2 11 16 2 24 2 22 25 17 2 18 14 7 3 21 7
priv3a; 23; place red in v two soon;  18 14 3 5 7 2 20 7 6 2 11 16 2 24 2 22 25 17 2 21 17 17 16
priv3p; 25; place red in v two please;  18 14 3 5 7 2 20 7 6 2 11 16 2 24 2 22 25 17 2 18 14 7 3 21 7
priv4a; 24; place red in v four soon;  18 14 3 5 7 2 20 7 6 2 11 16 2 24 2 8 17 23 20 2 21 17 17 16
privzn; 23; place red in v zero now;  18 14 3 5 7 2 20 7 6 2 11 16 2 24 2 28 7 20 17 2 16 17 25
prwd1n; 24; place red with d one now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 6 2 17 16 7 2 16 17 25
prwd1s; 24; place red with d one now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 6 2 17 16 7 2 16 17 25
prwd2p; 27; place red with d two please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 6 2 22 25 17 2 18 14 7 3 21 7
prwd2s; 27; place red with d two please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 6 2 22 25 17 2 18 14 7 3 21 7
prwd3a; 25; place red with d two soon;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 6 2 22 25 17 2 21 17 17 16
prwd3p; 27; place red with d two please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 6 2 22 25 17 2 18 14 7 3 21 7
prwd4a; 26; place red with d four soon;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 6 2 8 17 23 20 2 21 17 17 16
prwdzn; 25; place red with d zero now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 6 2 28 7 20 17 2 16 17 25
prwj4n; 25; place red with j four now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 12 2 8 17 23 20 2 16 17 25
prwj5n; 25; place red with j five now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 12 2 8 11 24 7 2 16 17 25
prwj5s; 25; place red with j five now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 12 2 8 11 24 7 2 16 17 25
prwj6p; 27; place red with j six please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 12 2 21 11 26 2 18 14 7 3 21 7
prwj6s; 27; place red with j six please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 12 2 21 11 26 2 18 14 7 3 21 7
prwj7a; 27; place red with j seven soon;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 12 2 21 7 24 7 16 2 21 17 17 16
prwj7p; 29; place red with j seven please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 12 2 21 7 24 7 16 2 18 14 7 3 21 7
prwj8a; 27; place red with j eight soon;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 12 2 7 11 9 10 22 2 21 17 17 16
prwp8n; 26; place red with p eight now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 18 2 7 11 9 10 22 2 16 17 25
prwp9n; 25; place red with p nine now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 18 2 16 11 16 7 2 16 17 25
prwp9s; 25; place red with p nine now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 18 2 16 11 16 7 2 16 17 25
prwq1a; 25; place red with q one soon;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 19 2 17 16 7 2 21 17 17 16
prwq1p; 27; place red with q one please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 19 2 17 16 7 2 18 14 7 3 21 7
prwq2a; 25; place red with q two soon;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 19 2 22 25 17 2 21 17 17 16
prwqzp; 28; place red with q zero please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 19 2 28 7 20 17 2 18 14 7 3 21 7
prwqzs; 28; place red with q zero please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 19 2 28 7 20 17 2 18 14 7 3 21 7
prwx2n; 24; place red with x two now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 26 2 22 25 17 2 16 17 25
prwx3n; 24; place red with x two now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 26 2 22 25 17 2 16 17 25
prwx3s; 24; place red with x two now;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 26 2 22 25 17 2 16 17 25
prwx4p; 28; place red with x four please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 26 2 8 17 23 20 2 18 14 7 3 21 7
prwx4s; 28; place red with x four please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 26 2 8 17 23 20 2 18 14 7 3 21 7
prwx5a; 26; place red with x five soon;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 26 2 8 11 24 7 2 21 17 17 16
prwx5p; 28; place red with x five please;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 26 2 8 11 24 7 2 18 14 7 3 21 7
prwx6a; 25; place red with x six soon;  18 14 3 5 7 2 20 7 6 2 25 11 22 10 2 26 2 21 11 26 2 21 17 17 16
pwac8n; 26; place white at c eight now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 5 2 7 11 9 10 22 2 16 17 25
pwac9n; 25; place white at c nine now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 5 2 16 11 16 7 2 16 17 25
pwac9s; 25; place white at c nine now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 5 2 16 11 16 7 2 16 17 25
pwad1a; 25; place white at d one soon;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 6 2 17 16 7 2 21 17 17 16
pwad1p; 27; place white at d one please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 6 2 17 16 7 2 18 14 7 3 21 7
pwad2a; 25; place white at d two soon;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 6 2 22 25 17 2 21 17 17 16
pwadzp; 28; place white at d zero please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 6 2 28 7 20 17 2 18 14 7 3 21 7
pwadzs; 28; place white at d zero please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 6 2 28 7 20 17 2 18 14 7 3 21 7
pwaj2n; 24; place white at j two now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 12 2 22 25 17 2 16 17 25
pwaj3n; 24; place white at j two now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 12 2 22 25 17 2 16 17 25
pwaj3s; 24; place white at j two now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 12 2 22 25 17 2 16 17 25
pwaj4p; 28; place white at j four please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 12 2 8 17 23 20 2 18 14 7 3 21 7
pwaj4s; 28; place white at j four please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 12 2 8 17 23 20 2 18 14 7 3 21 7
pwaj5a; 26; place white at j five soon;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 12 2 8 11 24 7 2 21 17 17 16
pwaj5p; 28; place white at j five please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 12 2 8 11 24 7 2 18 14 7 3 21 7
pwaj6a; 25; place white at j six soon;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 12 2 21 11 26 2 21 17 17 16
pwap6n; 24; place white at p six now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 18 2 21 11 26 2 16 17 25
pwap7n; 26; place white at p seven now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 18 2 21 7 24 7 16 2 16 17 25
pwap7s; 26; place white at p seven now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 18 2 21 7 24 7 16 2 16 17 25
pwap8p; 29; place white at p eight please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 18 2 7 11 9 10 22 2 18 14 7 3 21 7
pwap8s; 29; place white at p eight please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 18 2 7 11 9 10 22 2 18 14 7 3 21 7
pwap9a; 26; place white at p nine soon;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 18 2 16 11 16 7 2 21 17 17 16
pwap9p; 28; place white at p nine please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 18 2 16 11 16 7 2 18 14 7 3 21 7
pwaqza; 26; place white at q zero soon;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 19 2 28 7 20 17 2 21 17 17 16
pwax1n; 24; place white at x one now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 26 2 17 16 7 2 16 17 25
pwax1s; 24; place white at x one now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 26 2 17 16 7 2 16 17 25
pwax2p; 27; place white at x two please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 26 2 22 25 17 2 18 14 7 3 21 7
pwax2s; 27; place white at x two please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 26 2 22 25 17 2 18 14 7 3 21 7
pwax3a; 25; place white at x two soon;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 26 2 22 25 17 2 21 17 17 16
pwax3p; 27; place white at x two please;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 26 2 22 25 17 2 18 14 7 3 21 7
pwax4a; 26; place white at x four soon;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 26 2 8 17 23 20 2 21 17 17 16
pwaxzn; 25; place white at x zero now;  18 14 3 5 7 2 25 10 11 22 7 2 3 22 2 26 2 28 7 20 17 2 16 17 25
pwbd2n; 24; place white by d two now;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 6 2 22 25 17 2 16 17 25
pwbd3n; 24; place white by d two now;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 6 2 22 25 17 2 16 17 25
pwbd3s; 24; place white by d two now;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 6 2 22 25 17 2 16 17 25
pwbd4p; 28; place white by d four please;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 6 2 8 17 23 20 2 18 14 7 3 21 7
pwbd4s; 28; place white by d four please;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 6 2 8 17 23 20 2 18 14 7 3 21 7
pwbd5a; 26; place white by d five soon;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 6 2 8 11 24 7 2 21 17 17 16
pwbd5p; 28; place white by d five please;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 6 2 8 11 24 7 2 18 14 7 3 21 7
pwbd6a; 25; place white by d six soon;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 6 2 21 11 26 2 21 17 17 16
pwbj6n; 24; place white by j six now;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 12 2 21 11 26 2 16 17 25
pwbj7n; 26; place white by j seven now;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 12 2 21 7 24 7 16 2 16 17 25
pwbj7s; 26; place white by j seven now;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 12 2 21 7 24 7 16 2 16 17 25
pwbj8p; 29; place white by j eight please;  18 14 3 5 7 2 25 10 11 22 7 2 4 27 2 12 2 7 11 9 10 22 2 18 14 7 3 21 7
